label,prediction
12.612440679211659,14.423485137821766
11.839311290051144,10.771197394695223
10.356631095961035,13.10374255570001
14.464090719311594,14.147308771447191
16.198423887095494,14.228132961254138
9.58211080356025,13.588731812382619
7.367708572374371,8.784970814890125
10.974077524630472,11.006477801008526
14.931531106449224,12.465104764870915
10.965487722707506,10.850624320641677
14.483132216661202,11.794855876667633
13.972741631361098,10.400296717427263
13.298244237368296,14.045153188291877
11.315608029929757,13.968879769588366
14.522329847831125,14.187600295242328
16.683522180927866,12.182892330843748
10.949472323803551,11.008400928260633
9.610524895640422,13.360707616625737
14.668302441387194,12.916507765244448
12.333669589093175,10.644446209963055
11.656194294500482,11.037534231591309
14.74358834871507,12.784804284044917
13.456646075878261,14.044375055732015
10.321342258290215,12.305980125738168
11.011571509662053,11.138675670854925
10.777684648363222,13.09932276414726
11.218057636703723,14.147308771447191
15.518271039849662,13.543729620067532
14.019140960079477,10.15301010005473
13.046723463195583,13.074109547176024
13.875379129340708,14.123111147945075
12.72401190727046,12.30546395226072
9.457512901089753,14.156137362040727
13.679255459418155,14.133926222361307
10.96301245249619,11.027816658300033
8.547334348328224,13.987359008667728
9.28489110324048,14.06738748690581
17.342815460045042,14.023785004811325
10.170839358514659,12.982836368424636
14.695239789841692,13.405532009495353
14.120578368799553,14.161527061450338
10.989926040272529,11.025310860181728
9.46164368908425,13.56640896181254
13.00857634707329,12.47680830701592
10.98454668195665,10.95007369804618
10.339966714173462,12.948568664497163
11.828130287733327,12.595646659687684
10.228357022355016,12.203781377631753
10.21515467023837,12.404310764153385
14.373671001685576,12.990607769578201
11.80583385639359,12.595646659687684
11.319486336362349,11.629178618020285
10.992217841349786,11.020293661015193
14.139571087028475,13.540231479478082
11.013979003734315,10.906115114082803
11.02093795121555,11.037534231591309
13.46331840841483,14.197577593408274
12.04650230584219,11.416840603148506
11.125437790092716,10.57416469342595
12.546494216112565,13.461891505847785
10.359550713407383,12.808711526879273
10.933553298669128,11.03911152605784
11.01117520192391,11.147460106919521
14.804347042362258,13.533708423475101
11.828174065139814,11.415935075199007
14.958717874302602,14.094751851811989
13.460414367138757,12.668869398348853
13.70330556108289,13.987359008667728
12.028535624568374,14.003656052299771
10.65683573578683,11.473156636895101
11.297737682434654,11.273558091830855
10.858113990675855,12.048583474194814
8.224431573221159,11.741784276039198
10.80754374674194,11.200019913024105
13.18869778497208,14.48165239121036
16.766015889027642,13.902754180487173
13.370194858371116,10.618302273635628
10.622424304782367,12.147858869122459
13.570629959569777,14.335325642375851
12.60022736499239,14.57989267148155
9.142382678792956,8.931757659141402
7.736307096548285,8.841858282112046
7.933079771880415,8.980448276912513
8.073091199693154,8.639433046247945
10.796755277252743,12.625264837804218
10.84536805540928,9.833771347778365
8.784009071186633,8.983266581250422
9.818419740146064,11.463002686794468
8.03365842788615,8.752896082248657
9.634169164101305,10.672359592576935
12.668743203409116,12.663606605962805
12.736400851583342,12.078537378396556
13.203299839406604,12.681762992651175
8.820699399214904,8.98252818779018
9.275940829060131,8.820639477693062
7.845807502637805,8.8697466936686
7.979338895262328,8.860306846974563
8.705165419719007,9.089324968278124
10.026854966486413,12.025043497949186
8.696510239189893,9.976180132650823
8.797850648931053,8.981230543952769
9.920344669602551,13.098658984935554
9.448805939388176,8.897666333541746
14.353488206509965,12.70292619529167
11.702131601896731,8.864183371836114
13.71466981273811,11.44610862657266
8.833899942908635,9.80350581938405
10.879969871304157,12.457468613512859
11.430651937534222,12.624385473189665
10.051174530434894,12.557200079970357
12.187995229201377,12.395619727154953
7.716015266642587,8.99308455024251
10.637776676427249,13.165901562036852
8.540519016719735,8.792248344182497
7.7501841622578365,8.796888816532533
7.761319180947987,8.812381816714959
7.731053144007127,8.84253842461544
9.814656338829513,11.915404230367317
14.571374757984403,11.817735179978854
13.862981757443984,10.789792274193186
11.30226616014452,9.882413765581525
16.30901968346195,10.722577854606742
11.116692608175642,11.46665260032237
12.17620604592388,11.487294515508792
12.198171513633916,10.772288642350606
10.698378716979358,11.157957154849987
11.402675236349328,10.99223116415658
10.355518129791614,10.819604382840645
14.553545536452601,10.534768352907307
10.508568254227622,11.497596371852678
7.884199933676039,10.301648470249313
10.645472515179373,11.277745662842843
11.76152621455345,8.880188178806256
10.95663165315709,12.236894806564663
12.88312601263336,11.798505521504259
10.093157046992621,11.626433365460748
15.020526717805497,12.020055750102191
6.928537818164665,8.33000251741167
11.489984317668661,11.47286850312639
11.709700399984166,9.739054278840097
13.579951502251898,11.804103786500232
16.11623672422414,13.626301460426715
13.222063905509946,12.44412234712166
12.665517602670718,11.736567390880534
14.969013728601036,16.98167636530122
18.172139355810618,17.14242527658554
11.352263633527313,12.427665726830524
10.709271214599578,11.394290127978334
12.987503102206349,12.297147633294149
11.647106646436248,12.595646659687684
11.356996538332211,11.830829931147173
10.902923865496952,12.240312212934478
13.060219852638623,12.054120334502452
10.59438219804278,11.77820872582306
18.65452326463187,17.039708599389094
16.122968758061294,12.967742216435434
10.165659490817816,11.775587821661778
12.971214853261266,12.67717124495695
10.821097413976181,12.05198215421077
11.088659727398346,11.558167898756864
11.954806073247008,12.025067101151247
8.18004072349016,13.25799067265235
12.157533449865511,12.59383025629023
12.505143370390215,11.93032924496754
14.722486037280344,11.787908215817387
14.482216735890352,12.892998916974966
15.033230634047175,12.139273175150947
13.146692997291552,11.598922380978522
11.517315813271521,11.749010858953051
15.06534409701083,11.993211651095386
10.777601205511097,10.903085360432316
6.9167150203536085,11.6772839941759
9.511037381505458,11.848664993410512
8.498214224818435,11.79942199238188
7.671360923190644,10.263498182227044
10.98085918043337,11.305313603669656
10.08351481277671,11.054584662788729
10.69961992991643,10.489552944091239
9.855557018778578,11.343011112415647
10.526373200055406,11.187002112645192
14.66445991102927,11.857118676824879
11.048331178812,11.16685124388015
10.68278949329428,11.321389878481058
9.90463689179265,10.438642784847382
10.381707336553204,11.238252528487296
11.837643172722837,11.294610081587727
9.902136640465171,11.391087170388372
8.062747901086354,11.527115765743197
9.619996684702816,11.427258863207758
10.037275162334227,11.064418608947943
8.709134991587183,10.541013650647525
12.226409443857092,11.036215872245906
10.624152619132813,11.717071809402285
10.698830245410743,11.33020151903955
9.802395690974855,10.811675909235126
9.272939513732704,11.918899095373423
8.671286726753637,11.606715726867934
9.076351731972865,11.441275549682802
8.94389780251682,12.17543709503848
13.992227270254897,11.02547238995114
10.86839700531273,10.947539540369492
8.849657406639912,11.125588801866531
14.675574159866072,11.994825208930818
8.93022956502072,11.499442290612357
8.965079015408355,11.972981858004912
11.813703904408754,10.985954063208313
12.326864483530972,11.167471608592173
13.356551314340818,11.40066039193991
11.705296357617184,10.684381940626073
11.916702482388043,10.869146144363558
13.802441529023842,11.413909567010046
11.476665963099911,12.480536902334595
10.145138775406078,12.26584476758162
10.219064422181425,12.751333679460457
8.185628891147607,7.877993160361845
8.272826003650401,11.481395651640165
10.016191042449213,10.711552771463548
9.160834952072344,10.954691383006475
15.483547135467306,13.586251234867028
11.418691705617482,12.576947079069898
14.29832490345559,12.919128162946912
8.148445666243235,8.602213870010427
12.760038215290013,12.342295005324013
13.655752519579071,12.170912932182901
9.460554194813056,10.173388011591346
15.169200887334277,11.989697300839977
12.475148949164836,12.215247202580155
13.287309858014194,12.104970662585494
11.183003726910572,10.878555459536345
11.102246789809177,12.430783620704293
9.62819507773027,8.967127843894694
12.017692774152255,12.651960597114035
12.639036182340147,12.17671691511301
13.599543692523659,11.919339720171365
8.034631032923107,11.345739651507278
14.732949430472647,10.662071833186364
8.226038429485484,8.744457181987048
14.059705368474004,11.071025657495419
14.311561978691502,12.351961421287434
14.552312357373445,11.819119109762298
8.984568369308281,11.402459839601295
9.768755439335086,12.374088211166567
13.336530763212192,10.932742115338838
14.601023132153232,13.098853508099857
10.417029483796346,10.63123136847059
10.561396081003364,11.945391858797242
12.437993562815413,11.493241289135584
15.982852164966594,11.859486340127456
12.38324345999656,12.765852835696379
14.372324137664677,14.012235634354592
12.204180857226556,12.268715822930625
14.232537239431087,10.858744465571743
14.450570893825692,11.05668678535733
11.53790096437362,11.658519720100472
9.10985683339786,8.772102093157342
9.795011076200044,9.81084068899214
11.053204784521506,11.758843458152219
12.70006132002637,13.017821201234252
16.557597739349074,14.576198533624831
15.405473457430759,11.920650637140758
12.148861877378586,11.444427604206702
10.038979521973285,11.171622496068636
13.226663931501328,12.382633966716755
12.443769777851895,11.476132502227188
6.912742820493176,11.304822117559453
14.704219587845495,12.370868551896054
7.450079569807499,10.73146526078349
12.648875284459917,11.78019906881158
12.579871632559325,12.774283734095892
14.405093386575903,11.617723498987536
9.845222644404153,10.947769139107626
11.537198477345619,10.31955538304433
8.593042503699674,9.131994705973092
14.198001093472488,11.343938153748201
15.00644401834487,11.36169435890005
10.482597797038709,11.06992135953188
13.259378943241886,8.753138958828677
15.2575099300234,13.752925780766894
8.95660873889395,13.478296817510744
11.398546628447408,10.638291633733616
14.102181619516726,11.6555421082169
9.494541392591309,13.785727155752495
13.008937087334136,11.094677522958358
9.923633258229085,10.489979924855318
11.30911874621216,11.259168889789937
11.06336739355144,11.3429080101157
15.877713489943625,13.926742279561227
13.063264965337064,11.698115603862599
11.90718131677769,11.25310697646145
12.456535600299263,13.959423294948973
13.739541624526511,12.941807905694525
12.510357377898142,12.473686969307927
8.101374671228582,10.295092171508259
11.253390195121284,12.934728893085099
11.55713371963455,12.310648854426036
13.98370276395236,12.931197628362064
14.637352139242042,11.849555822467511
15.440791504134527,14.197796971774698
11.361276652860292,10.21812295923521
10.494518947603137,10.656277578113102
13.176845880854074,12.792367513053446
14.522800752931742,10.160356595169608
8.017307507688582,9.790641861912231
10.018110043372825,10.585613853500545
13.471588238263857,11.049022822837696
9.301916315463393,11.953623088808223
10.117025113705102,12.88407326801072
11.780453298317642,12.175886902432007
13.358819521620461,13.96232466746779
8.125926802707886,9.846771522758212
10.859133603888342,13.063697372490974
8.400209835930418,8.449727542407228
9.909419921189237,11.7568514970264
8.196987927258897,8.760072718005109
10.353894158347762,12.276614586547641
14.118150452337439,13.037441552928765
10.086933476991792,11.818476987918169
15.431516652585758,14.057580122693821
13.266628210013591,12.3520432714608
10.940153512985251,12.990064102548436
13.517425225435701,11.401528957440394
11.890964561487735,8.92425227200192
11.49486332215182,14.210868138466811
11.014374202079626,10.622333397836012
10.09575944018325,12.880746057056122
15.296645897921838,12.681979634585943
13.81491237909096,12.224590258319148
9.980078154697841,11.759766005401605
7.668093709082406,9.237839131278657
12.94698327288942,12.565298809922986
8.158516244806831,9.726846780899244
15.655377577481529,13.637795620554222
15.91643578865414,14.231244000985338
9.858071689005646,8.968378737438634
8.107720061910534,13.715093467654608
9.472550778454295,8.975946027064227
9.022322622637347,11.416183178119272
8.1797604936999,11.773165091925465
15.154831229126065,13.35622623184509
15.522541497069312,12.397518498746226
10.28667296795321,10.348456299866172
10.09179118100763,11.96000819245745
11.220739933820415,11.845274279354923
10.496482851145633,11.093424262539939
12.683123261337627,12.575690686614509
15.376587294200444,11.094882224885474
14.808835661619133,11.035624072711757
14.703339261919979,11.415800704109307
11.966793360639892,12.720828875201924
15.17029180592045,11.509768112396737
14.571397298751494,11.132899858917549
16.37196920188974,15.497653023990445
15.369029546896328,11.007525519985244
15.059670627412373,12.850524025572414
14.393523504194153,12.852159110331598
9.995519637982621,12.102696071254105
14.452763348998243,12.870688160623995
10.453774245183032,12.26237781227049
18.302255949913114,10.924965212209237
14.777949872864406,11.229790679362765
14.796762471642396,12.876635495042372
9.235423152343646,12.343899375423183
14.634549586496455,12.95885888013921
11.779473273891723,12.154022171478305
14.627256441433605,9.548462123691676
12.83474263640507,12.814502866324789
9.377125189621008,11.036434505738544
9.832421104102268,11.733910754321812
14.498946234149738,11.313634015595772
11.98413461728095,11.977342813359957
17.81904192543737,16.774544642537943
8.693664334532016,12.611748149459446
9.71269017726113,10.0813075094534
13.542213851530338,11.919011566905938
8.45638105201948,9.568647961150978
8.58615939588096,11.174975571973034
11.915432870050607,12.131299032471704
10.812250017989491,11.115077635691934
12.176401787010558,10.218545558185621
13.654883954534679,13.847367895163968
9.6242365055622,11.326669385906174
11.96174376142298,11.240180932057656
10.244236345924602,10.71575694014687
11.968785797655277,11.315712866324265
14.813822101312448,11.610708794352128
13.038896982262333,11.203377105362332
6.919683849847411,11.113895559487853
13.681726562009645,12.070368310980648
10.845212085667093,12.19698982661686
13.02259607938965,13.212622416012232
12.576583924374809,11.130548093016737
12.185635216790185,11.914838592914775
13.035724294740929,12.011391927208155
11.690912641896627,10.95953637340951
13.419140960008601,11.875582325439847
6.9440872082295275,11.599521090495408
10.32980049315713,11.168278020243601
10.670419438719087,10.915361763712722
10.466269750670861,10.79845274991569
13.300181475500251,12.104627692975466
15.824824790282914,12.240494025296643
8.526351129201004,10.363803034534898
10.919714113022883,11.199601609273472
14.445762133726875,12.013289466610406
13.654809974273283,12.699762039707831
10.457114011624814,10.903415435349618
12.030021389249578,11.28582589658442
15.375547909975047,12.954031277104106
12.84776072848429,11.934668577116996
13.894609127772197,12.241624896846435
9.773834344309257,11.919077081001598
10.441617010829464,10.825566808558706
10.288205587499503,11.206084866373356
13.675425163284059,12.629421546047961
10.43323306115463,10.812292086819452
7.02197642307216,9.012010308679878
11.235088107233372,11.78170227610004
11.16407695728096,11.751013198786435
11.449751345945955,9.669983581907026
11.592364913796654,11.530426128306589
9.58671989918925,9.292414881981331
12.141080688272648,14.665725513225143
10.452620010456705,10.812292086819452
11.814310718505462,11.044429549601547
8.958540111412168,10.886130277751494
11.878248902640776,11.394338372035282
13.78933084018089,12.23815984023781
13.786737556900098,11.94060169283097
12.838601610503165,12.295830773349946
7.6511201757027,10.636892877129231
13.820665249684042,12.017088633198792
17.417132750315943,16.04101973449843
9.560292770154089,9.191379894854817
8.709795057617749,8.978974571695083
12.34725531732161,13.209567839797987
10.83561226271281,10.801840754147062
12.815036265238792,11.946575406345397
14.463333959493887,12.390757070534194
11.524152208584695,11.846172564999474
13.718264806148442,13.928521059547455
9.943717371755195,11.460262820977496
11.426724668462366,10.9641854840401
12.76204466012214,12.720458031704243
14.281440275087508,11.479984249091952
11.130287816501435,11.053469331468662
12.012578911732968,11.25567786001371
10.430403037451066,10.333102154464852
14.184710633920721,12.22568262368872
11.609008073647272,11.329055864993075
10.984020727804332,11.263506909866464
7.705262474866325,9.009648431244328
9.868430160720726,11.049409034348859
10.904964663771006,11.051137515719606
12.762282640330763,12.086047253507926
16.451859867056683,14.994047084462816
10.120452052773622,10.096971806192613
8.42463920980563,10.912880241428246
11.954047250286427,11.508721469219038
12.06307371977262,11.972558946129059
17.20374619802403,14.731633345531549
9.048644632975885,10.009893687054264
11.878790054474818,11.327356064144253
11.33095984482331,12.31457408188599
11.33994018915326,10.359948820990445
10.655375228118674,12.601192944626794
10.271804465008787,12.446541432196979
8.835646922534773,10.35161638673768
9.311632623458054,11.64039561514509
12.54071821480998,12.463449641913998
13.6932864252189,13.45835847286774
14.555389595355544,12.058946649966046
12.909806093306749,13.439861736198662
8.456806041401142,10.371814285512254
13.090868582337462,10.878030571890466
14.996540577857191,13.404643600140611
10.589685644007867,11.553054826466273
14.03626886684817,12.596184159390155
8.888204871455022,9.764563416438506
14.322926776307149,13.922227295065232
9.49874718174242,9.768440799500796
13.850897006634531,12.3055833143516
11.779718370054898,10.424212587103893
7.804659297056102,11.648326338753542
9.95227771670556,10.108209522380214
7.121252453244542,10.44800085679033
12.287846162181621,10.60176573767431
9.813891018724371,12.161391197995268
8.3670677328386,10.417568629922824
10.411990480932474,10.198745976345405
8.674367865788236,12.246429742524787
12.451130318855979,12.293028302496142
15.231601799778902,13.433365280908683
9.521861033907806,9.712969656792703
11.959762816184124,11.115075975050571
11.04407317268166,11.663482959086615
13.009743241017242,11.893289717485116
13.779935192450354,12.316531083012856
11.129187601481807,11.228989500994375
9.037652264150466,11.160441620057451
10.811806594754911,9.76286704614943
9.37906997525067,9.768223031701254
11.143252120960122,10.196674517979767
14.798314609776652,13.602199807481446
8.813289762469037,9.498959441097082
7.581719640125308,9.178831232496613
12.763322780370641,12.573812145338554
13.633537740353741,12.466422735073776
10.226440239069829,10.526124234178225
13.161534089307569,12.10272483386308
11.32170442498924,10.443178932015133
10.966645360219836,10.780105155712072
11.180915258668906,14.340904615843586
13.116645058940843,12.306087014064703
12.004293002079097,12.549645999511746
13.640099468792727,10.930804359426748
12.752351316779539,10.33094378459022
8.659386957119413,14.479975021793608
13.943541349985447,11.689643471406633
13.220134163795382,11.181963711854152
10.336600252573104,11.777006868663848
14.490122517729002,11.802613558592071
14.081716663868333,14.224703701430652
10.066796170148152,11.713599217313096
18.369906620035657,15.466327468797711
11.034954178075186,14.30953955087155
12.10242177870069,14.140308751860518
7.498315870766981,9.241412173407722
8.041091003708633,8.213875124885934
10.32078241239787,10.848129013679479
10.287286297671224,11.216699052297926
7.393263094763838,10.9101852174491
7.403670290012373,8.094389167956749
7.393263094763838,8.289711497452512
13.802600581678202,12.04552791699709
7.3914152346753585,8.354784297485804
7.1846291527173145,8.2495047991161
7.186901020411631,8.187156023846113
7.198931240688173,8.338382599485605
7.354362330421477,10.326854830639128
13.381309498979505,12.001334225358548
11.085766742776809,11.925867745336687
7.194436851100335,8.361628243107873
10.416251296932378,11.140622752019652
6.994849985833071,10.917272034471853
7.771910256435763,8.825014225722683
12.745692701811684,11.090038614728229
11.001549689898756,10.717546825144238
8.761080103868347,11.19834189022213
12.92591530964347,11.218126076725852
9.464517365870565,9.31780695150287
10.769894522480744,9.950868488595582
11.099680169543102,9.170969853083482
13.460867833382544,12.154308511220187
7.904334842085095,11.725734593167342
17.07521272934326,13.52184326523391
13.009315612635456,12.320379516041658
11.560314648224033,13.30363275494402
9.641668139610074,11.830033721055937
16.344149762479777,14.071716341270223
12.902910507140536,11.627745694637772
13.531808554519367,12.345932882506872
12.015946713671976,12.171597434915842
13.921963876295692,9.220036964879025
10.065138605538023,11.773947285986756
13.116596782509992,11.946625345796253
10.792222075639238,11.665474971115955
19.368054230825063,15.68722777158354
10.476160579628198,11.997019036923243
12.056127277637396,11.405349798439238
7.842278779117352,12.150052892463883
8.497194544909547,8.918212184270265
10.094727554837329,10.720964778371679
15.8582747593742,12.608448366065254
13.592478250462243,12.8067009071459
10.530468220833116,11.352314697007486
15.191326208663096,12.545700890222813
9.261793653565098,11.557233282207223
14.308555437051151,11.015475972386955
10.04020137585195,10.258475734313512
12.035883196198768,11.161049861879762
13.092139193845725,12.809363117211714
12.159049169847204,12.703504823356038
13.48910290309509,13.121182734594877
9.99277966001489,13.259763321225169
13.644090958291466,12.755597958195546
10.713461756362648,12.57761000874781
13.185306251173479,12.703504823356038
10.68070010821374,11.7026228173291
13.963191496936984,11.457928443856774
13.017982381860003,11.620115388268308
13.200225863968265,10.07467923577598
8.265650165580329,11.675235396663227
7.0967213784947605,8.889537214675824
12.484544937853398,12.911524991957176
11.065637862008225,13.121182734594877
11.033113894733408,12.703504823356038
11.555132100432616,11.518788944956311
12.358965391633316,12.988360773997591
7.580699752224563,11.044130090020108
12.913226276194006,11.7026228173291
11.39206770719677,13.259763321225169
11.597772000380347,13.336599103265584
13.663824505113894,12.988360773997591
12.914736320242653,12.755597958195546
11.032289512367296,10.385491811242478
7.095064377287131,8.63758663337561
12.74605116392564,12.382720136945725
7.721348612617949,8.874915551376777
7.085064293952548,7.837151081330861
7.086737934510577,7.929657300240182
9.519074291124575,10.946557863689781
7.71333788887187,8.07760681075724
7.095893221097532,8.035469207598306
7.071573364211532,7.992990905861549
13.215932041650351,12.315536706701344
8.45765547870004,11.253023645681377
11.279074796512331,11.084197249064587
7.7266536648476425,8.065817268549775
9.126632622902697,8.02698322497149
7.078341579557671,7.807551135019727
9.126306376366173,7.791569933052246
13.729721706113443,11.891973220529986
7.078341579557671,8.292512149987052
10.754257948116578,11.238694650556036
7.085064293952548,8.269261602708259
7.087573705557973,11.154028846427678
7.724446645633537,7.867970646557852
7.095064377287131,8.097898826087055
7.086737934510577,7.79343600122678
15.756995214672179,11.25228036635589
13.108513914807258,14.2857307495204
13.624454163306158,11.455052867186417
10.16373419180184,11.024785241922082
11.339559685218777,10.163278000079355
15.233501967627419,14.723937801694271
14.919923324619349,13.390289597869689
9.215526898663482,8.66673576093084
11.750933983178436,12.008807172660275
7.914983005848394,11.41817292491154
11.18342089766461,8.725597217326735
9.260082463870997,8.645559000921144
8.845777255188445,8.823859271378424
14.451343724343872,10.475450026268541
14.094802279660975,12.320237604671982
11.676709593765725,12.398365708236732
17.10019723171771,14.582605283127481
11.990537576169404,11.571560760861217
14.353031470552057,9.832146649649628
15.453663227213386,14.591011893522118
9.17367638760459,8.847560378714524
16.215700468793234,14.439019212516618
12.028457993857625,12.189794664416938
15.117520729028255,14.206924235498374
15.469928336975997,16.938756305555714
12.925119027532475,12.060081692425122
9.668903811079362,9.087479469036989
13.47190695347759,11.560823639029332
8.565411763686711,11.727249999025512
15.459324003060653,14.822994529227532
10.179527113203834,8.658304829337345
14.699516912589633,12.760030173942134
8.853236764745898,8.422922049652923
8.600798775271034,11.540146965188676
9.13637085177601,8.789202318393128
8.828201089171515,8.700591226910108
10.165313210442681,11.972413326818732
12.055185800262107,13.387056477749484
13.84290293753605,9.151336304364705
7.901377353792616,9.591147684560218
8.808369153122275,8.713007877327048
9.207837241758064,8.703327325577325
12.074385265953763,11.991778926954058
10.451464441932911,11.795481123719526
11.986092834308323,9.836458731229081
9.469854424600042,12.21688079626004
16.70439337460402,16.959277012080214
10.881136754541224,10.901523014896016
16.794455662155446,17.294867696102553
8.820699399214904,9.647934728013565
13.12403797448364,12.402595411602952
9.066123521215774,9.036835852732525
15.82522989976185,14.333723891575213
8.976009475021396,9.518149971764648
11.153690103100145,13.139873171377381
9.977249036098181,11.125641489416147
16.023488883701372,14.33271761732455
12.276055693297415,11.71548900715659
15.076100529682723,12.823584445765876
15.203819139180204,14.46639007754813
9.312896960301275,8.595551002036364
14.632401197733396,12.500493942521643
13.809268114392907,11.569739759058288
15.039524784602003,12.078675401115747
13.887757728471405,12.023121937196551
13.77034999880193,13.525519364958342
12.183750346525683,13.51131333775945
13.246557816021637,14.97303647055123
13.677815078982151,12.439633672859538
11.669296535048428,12.298674215907113
14.46217234133772,10.120372444859276
8.869679374733515,10.014547546769972
15.918010817179027,13.882589575931526
13.281636344461456,13.591051696530373
11.195443761279929,12.084136752309869
10.060277603300317,11.75903724528955
8.99255742690407,10.02884456633121
11.965808367407545,11.809253861565283
15.428986506545467,13.362908075295774
10.636023701324445,12.189688247578307
13.0255286360464,12.333561408667764
10.530040767646089,12.085264882887394
10.467692792805359,12.21795144808079
14.128959056506194,10.84969504141236
10.777142145324419,12.095802118371669
11.66772165069943,12.290914786185333
9.878528654494932,10.132513937610174
11.116662883426814,12.475722085701515
16.819765658824377,15.238331349292423
14.020001220779275,13.109542999034563
10.633785998726866,11.357785237340792
10.363535538414585,14.082221551090877
14.782201205281822,11.105475580150413
12.28572912478096,12.219586137700144
11.421128107972857,10.373027250739309
10.116863556291285,10.516148437326384
11.242126730152284,8.767170641466457
9.799625913002037,11.282570738441873
9.445096238618559,10.418240162167555
12.12967744427646,11.968927353004704
10.273118207635076,12.417950179923311
13.0270301973355,11.123857904705838
12.692100326158725,11.879139172712701
13.42450145647416,10.986360253665177
9.560574619084928,11.691340000068688
9.502786080276985,11.630205172217833
10.731646279751951,10.660788696515663
13.808595705381853,12.748974389734693
12.489430381501833,10.970423852758378
8.11552088154677,11.130631763424097
7.938088726896952,8.960751700013812
8.224431573221159,10.480015519299672
11.277873792581646,9.124585902945869
9.172534657240284,11.15668327325747
7.927324360309794,8.818103650010515
8.215006432761575,10.642208158660182
12.68865927572387,11.642555464463152
10.026280241122993,11.379968306318515
14.583841274908446,11.116346265703331
9.191768986390747,11.018472403411543
9.136586183387521,11.891916743974058
11.546601991329613,11.741028769003488
15.00484372379986,12.67859676705574
12.858374393795202,13.895773074801532
12.956393795364637,11.821586781222102
7.023758954738443,12.002566118795713
7.3758821482150125,9.979667558511737
13.005272102426346,14.548865330029065
17.51271902931248,13.883807442420181
7.5310163320779155,8.914754248209196
16.27589378501516,14.40713414520245
14.553768284049903,14.103203850779478
12.266791380564879,11.885439961117097
8.82834762005316,12.625277726989497
13.456398360620671,13.737307076659057
14.55017533106007,12.69007779839537
13.716324275771559,11.821586781222102
9.438670449977693,11.305249246154872
14.127744257458675,12.048756434027
11.86718850259999,11.968790958805476
14.163109943324981,14.030255090444067
10.919696014949421,10.337091855435462
14.937155871486413,12.459707317415834
13.675175501390543,12.249235565477457
17.7699360938075,14.020755970797715
9.20522732258936,11.061775971168686
15.520401549083077,14.941164482023794
11.414187416732226,11.962105275592515
16.50311360010439,14.092802406844154
8.051340933292979,12.042750340663197
15.50612487365769,14.038730447406367
10.203555107263542,10.3503290696989
11.748242616416126,11.136544746335487
14.07664791624393,12.241753127519209
12.422682901270855,12.251785442143815
16.50196551799789,11.043591017786358
14.829791874146858,12.195350492657717
14.213530015886187,13.95024168177668
15.611339236717836,13.918431671459134
15.086642633759633,14.40133826527427
9.076237387452702,12.09316229608306
12.960154987919307,14.437919429024193
11.021461194682857,11.8542787072166
11.592641965597878,13.635678944152529
12.118366481777565,13.810140921144619
17.91327491601317,16.83009694291742
13.124926090847332,12.95450325025322
11.064949436909847,10.59917528934743
15.685866766880931,12.333241960201427
10.85892207152791,10.54953710037672
14.809741111072258,9.031099010693486
10.679527222435633,11.966996671262697
15.21456515982643,12.488597587635523
10.339287860440365,10.68734999402273
14.005456309911045,11.959198320009973
14.406894633308124,11.468647057954303
13.555544814743573,13.548399123398527
12.466303867448286,12.140921852091202
14.227567889541683,13.525736815736781
14.940993897709829,12.76467974277791
10.972739685897752,10.887742764745031
11.407287132947232,11.987613762912497
11.66718185349584,12.322545680867325
10.383750870719478,12.462778442020289
14.388538851890848,12.574536637533472
14.02941152791155,11.527635188134061
10.176259012252155,10.463585524035809
11.031513001772588,10.4056071688237
13.794640280932892,13.552764749470102
10.851780700535777,12.533999356637286
10.225172421538154,11.70604448371238
15.169354297059412,13.005457235151695
11.221195209671878,11.773600204582271
14.097694040842198,13.80093011208064
10.967542902395527,10.585988840273492
16.331889953933068,12.676993833466936
14.327884382648497,13.60174442334886
18.306560753646124,11.850245244979174
11.043369735402454,11.460894784969009
11.556932780963226,14.440010639054181
11.15198429074153,13.90539054412598
11.241418533401374,8.84636880746298
6.994849985833071,11.302113290997688
11.872234935494198,11.356344563285628
11.00346557483202,10.836479320217228
7.774435510302958,8.896430297804923
12.033859822884507,10.97147551280285
12.643672523251137,13.131478101070106
6.948897222313312,10.938639296888264
7.146772179452637,11.040117284763738
8.62604759632832,9.960009022908558
11.173276186893194,11.62778532917882
6.999422467507961,11.574177628253928
10.482765901936562,10.715023178297802
7.687538766201629,10.776891453423843
12.340551089559911,11.550171001990535
11.452729501266775,9.957924098696713
12.165110016121297,10.982220668149457
7.338888133838879,10.892101132830856
7.293017679772782,9.969215530981863
11.64320783523315,11.824473087754743
9.53798807237101,11.812206493734372
10.643828385423177,12.03773954834228
10.096584182498042,11.401691475819016
10.20942694125874,11.939481999588546
13.416606379807805,10.59935321877743
11.540968555994871,11.075694126719064
12.828985112407667,12.901706377705729
8.788898309344878,8.892230363269537
11.804609518801307,10.878983799591856
17.558726647053355,13.936713290208216
10.241743910950843,10.928340190061473
12.605311745544055,14.064518930321276
11.968487819151903,12.299806897802162
13.037552486658932,11.867267078985643
10.836242010440948,11.95725441848576
12.264110394863543,12.08700150631189
11.801047440650395,12.899705794128053
11.494822592272374,12.29610529136798
14.715784096737094,13.716531565961853
11.716021398980658,12.344513963496594
8.900412690577083,11.766320687494213
14.201311589177708,12.998196015340959
11.127012952903035,12.005071916914016
8.430545384690566,11.270906287753299
