label,prediction
11.260095603285658,12.211491420295513
12.439637703805365,11.682024355663192
7.615791072035833,11.352829951236574
13.452576063854398,12.415109035572657
12.230057690780635,12.215805901160815
16.769875896878442,11.986407387319955
16.945142843694253,13.239185504238888
13.565112709495724,10.799897044044272
15.120136515683127,11.375670930506708
18.04762538483538,12.926158328802178
10.980944299131446,12.11450146869532
11.166554396169769,11.49217493068543
7.98139158158007,9.642477371083286
10.566999927966382,12.209382663658124
14.625356631154316,11.459849055036939
8.993799971795545,11.004842704988707
8.641532465671846,10.65126456292709
8.575650760987806,11.582802802496229
11.476956259930459,10.962312577340091
7.899153483343097,10.317441215946538
9.118334726180159,11.234664952471949
12.825707830153439,10.650609787364058
9.61059191303146,11.728631825050817
7.865955413933502,10.262954942773176
10.324760390849805,12.213090495714042
13.954840233012328,12.800898909672108
12.55868183548118,12.510511285171525
10.968801555802724,10.688344891490177
12.760782131511679,12.67504795192958
9.899027621814035,11.841801172395716
10.748819195469789,10.674675748559496
10.662726734458161,11.804091912942832
14.629237304685981,11.318433254992602
19.156778682008014,12.466933182343817
11.263348098551994,12.105339079629717
9.94515718770752,12.877401640213417
14.344972246503957,12.380360318950096
14.627167176952883,12.980856677032712
12.548729290642322,13.277000562678113
17.74135908884184,12.685316770258803
14.070151225949056,12.698249407907769
8.5657928612523,12.039434147691935
13.409014919041585,11.382879223068139
12.386684408125406,10.84461466581147
13.5228615037901,12.091319816645665
12.682285085159812,11.691278182704664
12.200079723793765,12.418592275013099
12.52671307498936,13.539608931162984
14.650806829391877,13.347497150057574
12.707535575750368,10.607829151771158
12.246893040049148,11.081243329744819
13.973763952991186,11.191941818542583
10.8373038112761,11.294711863526203
13.472432752531567,10.768213056429605
9.124782483614537,10.816914521568492
13.347991838770671,13.519196519365154
9.651494322492853,12.17791429654049
12.34186585332118,11.973876478893988
12.432909368682001,11.955967575634052
12.370959768642534,10.618572755943486
12.897260407683063,11.547277161992648
13.141903225078929,12.248316800510862
15.49981955131053,12.91043001952658
13.849110697553229,11.045177777219761
12.251676787335189,12.634485308066758
12.617837866186818,12.485957300892574
14.859543457189341,12.88112134288763
14.115802540263445,12.479254859255246
15.991668789848775,11.0113008930537
8.037866234709618,11.691033244705798
10.032012684724414,10.954148794862782
12.403869670499008,12.12798288078573
11.995752768309359,12.073467609156724
14.884610956623776,12.97144951422564
10.692853590836616,11.650967648553138
12.274305895244213,11.666030572748332
12.708764277899322,12.056104596939162
14.98432094709458,12.866353523438033
13.947114970153985,11.948865709829219
12.82611942309115,12.159585372105898
13.394714529558684,12.222318378384852
11.417625285115903,11.526477424274677
13.02850534272672,12.734264385845664
14.011734198099138,12.079122303363278
12.670127365048499,11.93361475737575
15.403852098575534,12.85601152242893
11.553462618927261,12.731679826889449
8.165647925297504,10.658373397613131
12.406180910130463,11.208364104899559
14.935492872368576,12.743820470373443
11.445320915033061,11.674262993002097
13.948754784360522,12.342052306560069
13.556449631463265,12.40583091507676
13.84763015623696,11.938917663674586
12.176303921256542,12.216139738537576
12.637039794650681,11.979128266772243
13.536889972616184,12.095824660712186
11.361718780665697,10.90370518671018
12.752119649614718,11.865101691579481
12.15875040343576,12.22781548892641
10.831351060762898,10.759089634351717
14.442184012752138,11.83384482489184
12.82051206031835,12.09486528694286
9.389490237604502,11.023592089762085
9.564512185696797,11.231332179219622
13.342258458146654,12.146964490176774
6.96979066990159,12.60248385421342
14.551710522981345,12.750998367725323
15.196919756082266,12.421743135945094
12.240367786406129,12.560132617984406
8.973858256222792,10.658143865155955
12.273413486499187,12.002220192683398
14.586896666518731,12.618571003730462
12.8768412839722,12.4301657292947
8.970813341411448,10.53590631067716
9.022684613591526,10.315710990214864
14.67520511791087,12.705597617290309
7.935229539816907,11.076790333939881
16.497343059121366,11.16556050208437
13.735115788324196,12.761051320446374
9.035391569511642,11.750783598166967
8.974364841846596,10.771048491216366
15.277975370008415,13.386920999586648
12.17593812759615,11.897257028269774
12.272417347041483,12.388392357727424
12.532891292980336,12.372731519131632
12.286716710813511,11.093821532633044
14.774251014886277,11.785857487247604
7.80710329012598,12.709979908222605
9.946163826816564,12.287565243043819
13.891532269179265,12.073651886171385
15.594184618781789,12.854391457400508
9.677026002747972,10.07851298961841
12.958639015782738,11.710823284071127
14.618341395923952,13.073706445698877
15.19907920770572,12.922027732485711
12.847534349546041,11.78334136708826
7.5443321080536885,12.183250452984892
13.172953824852826,12.01646475821677
8.344029572407049,11.904459436776568
10.77684990635436,13.084710022182957
16.34329995745724,12.156967186062246
8.98343977178426,11.106627027969441
12.404050172212212,10.892208812825602
7.835579246669965,11.421539654048074
14.180321018659987,11.559432601080026
10.888725821536315,11.577702180622493
8.945984124827898,11.727937123956632
8.33302993974291,11.353194931543584
8.341886969516187,11.618262441211792
8.969032850034301,11.797423336280158
10.179868507232754,11.472375476112948
11.470268454504243,11.349246467770788
7.96346006663897,11.266384870341026
13.952914940870045,13.021556771901114
14.455991396675122,12.523304083841893
9.34233308143468,11.419713261416753
9.47231994707559,11.610747957875127
11.36845445230732,10.984400497002422
8.124446855715847,11.239978550456266
8.580918882296782,11.258194138189461
11.357101719682486,11.86993506346715
10.21942903970169,10.965750829676134
8.262816937670928,11.197537644857599
13.162299219407394,12.082645004471916
9.448333126140598,11.535434822168417
13.92823102262831,11.24328257038229
7.753623546559746,11.795097591082866
8.75904072752422,11.343737794249892
12.4027695468294,11.730852274207525
7.929486523314289,11.302405662072967
10.387917864942587,10.415680318717115
10.674752512360026,11.734334456760644
13.01762489046874,11.829255969579064
12.54570773220651,12.078839109701686
12.417503874595692,11.840028126533761
12.458910912179421,11.739880588149976
12.60568063415394,11.914698782005377
12.55486157644478,11.56334744275093
13.90379703833062,10.782619250162476
12.43138584146236,11.782124147928476
12.560668930553605,11.545477701299166
8.037543185118697,10.598881455543587
12.161226941738322,10.205867436970772
12.551377190796547,12.47058493905006
12.476038712176175,11.694776697809552
9.368283850042138,10.514149751275252
15.442464957053533,11.2471312422607
12.49152222782924,11.88387517469245
12.564026770967287,11.888602403123791
12.390654146724973,11.852246862152327
17.325637947061736,11.573995218403072
18.292055559040975,11.568173399235684
10.015207802146536,9.891299259399055
7.919719760924575,10.910497526314066
9.700330435154035,11.340232995650458
9.994789710942914,11.610153650599655
9.573176298028388,11.620974713831579
10.01144469404122,11.16651380849338
12.214710233925759,11.287479054457577
12.380786167818504,12.404164651050761
13.758142004399462,12.137313469170223
12.604714528290213,11.899288052557537
14.935015729057595,11.028195725425904
12.821947236427787,12.464702883396686
13.89316025081426,12.482137110247338
12.808189474740448,11.739469327703466
11.230177864627965,11.04781815759247
12.928455760681532,12.032215702036567
13.15178819008715,11.271713466176973
16.938708835556984,11.26462620668928
12.009650135957095,11.736345824467964
9.176680170483548,11.625065958681063
14.304489266300257,12.33167271446546
9.882059605122507,11.874283074280008
11.234282417169117,11.834385302340033
11.74260759312402,11.56248381883738
7.976595409316577,11.709324436899859
12.533900483911186,12.081971588101716
11.69150670214846,11.434379854577788
9.988242218400936,10.83800878359376
13.731114304012243,11.247098945470904
8.464003362902119,11.127638999081766
12.189414668634031,11.403575591181378
13.3052980795196,12.340769917252075
13.526972118935285,12.749545461460038
15.452849199767384,12.698181317919268
12.503540431326009,12.386605042851631
12.611674410966966,12.472650831395333
11.093690992776065,11.219529087731194
15.052483808091914,11.260855603448206
14.963777399015422,11.743021253233069
9.217216675915616,11.7707092128943
15.285721574860125,12.428061809403939
10.347628353506122,11.071316404816537
14.495405311748279,12.700443427588684
15.67502415397399,11.895962071202312
10.981080473980162,11.139430765607656
14.07245013538654,11.983729885475706
12.959100641939703,12.834995027105553
11.592327967756342,11.398641780431936
13.002498175543622,12.21332673702039
6.960347729101308,10.973264079347462
10.279352190868002,11.357501858125804
13.064753332182514,12.174869607994584
15.916885176508366,10.732391441636794
9.830916859701293,12.195151547342364
13.545839967180981,11.760743448154802
15.236906100915771,11.586727817200476
10.396597170496339,10.67106114245803
9.422301633887823,11.282353111994457
12.007816809723742,10.733387180780275
13.45451486444506,10.624139399235096
14.59676705422516,10.73570336736708
10.666906786081405,11.082157336861748
9.799792316197363,10.256886906960446
11.225230059096225,10.505702781403308
10.728517893131238,11.365461965754557
13.259915924340152,12.494316629414426
9.830432871630217,10.171109970737612
17.299160449086198,11.002060319666821
11.53790096437362,9.56508756376386
7.695757990554761,10.20177231249327
9.279399907907678,9.69324350028245
11.277557499033296,11.177602403393363
13.985811826353697,10.407282455090954
10.239066533180125,11.378234124149206
10.263222808938117,10.357494658683166
12.058082947816388,11.651184891285498
10.457114011624814,10.880173000257058
7.555905093611346,12.742037530928066
14.18757123219254,12.26378762041769
13.46907868844663,11.312454823595658
11.08746681134216,11.195425524037859
10.881324834061799,12.374962307697384
14.073891514970416,13.774208891326332
14.077082200697829,12.918554508246473
8.93826914703855,13.401336403721295
12.96313784225429,12.10773054571829
8.898228985601227,13.288655251588537
12.600601503593195,11.22214606236548
13.815569556223842,13.968415639663728
15.370017832046381,13.32322999519502
11.286200508072321,11.20700315002357
10.96676623013805,12.877516877872397
9.116029692504942,10.964202049034744
9.831561812964539,11.4402282388677
13.270391926603386,13.776540189548491
14.141804744949223,14.080217737978614
13.294472969121866,13.777688242173733
11.479895946755926,11.76193440030783
11.311115231592412,13.016143777933745
15.784657626456264,11.182243220231097
9.736428922408086,12.089654645527887
14.997042642285425,12.863079204890177
10.902647762232577,11.450240968145382
8.989569004807029,12.917039312538218
8.393442383980062,10.800582107003443
12.503778065971288,13.8698141102238
12.589973575722498,13.977930345662482
14.46288601427805,12.317784619758227
9.053803514155955,12.102161762598639
7.344719054149673,11.160567078727068
14.410910942580392,13.650554393264157
14.944432176219294,13.81316314893574
10.618322836666145,12.228699038852335
12.398587902900417,13.748401350381208
12.679352153222194,12.673353069446177
10.05039779785075,12.521430353508594
12.499805127284672,13.55823837434755
13.203395749045043,11.429557021395247
11.663489721262067,11.86751748350926
12.744196265413192,10.625906089536521
8.710949125835855,12.307933549348927
12.55849556240079,13.925709369492187
9.574983485564092,12.954718001269324
12.410416586358622,14.165201316066026
11.265873368604343,13.217434733364868
10.187688573151252,11.623148080533667
10.808029537375734,12.981948509774758
13.82623781465516,13.024057172355626
13.654566857729414,12.635750620635287
7.097548850614793,12.019781953954963
12.576656411780155,12.877642657973263
8.371704884667631,11.271131540525237
6.927557906278317,12.040823214322176
11.584734367716662,10.964646994803687
17.413662684944267,12.921279476390438
9.598116617213263,11.302201825049252
11.629044895380224,11.305266485963891
12.734138793678566,13.904420752159552
10.20614444066261,11.771131340251953
13.039877019782116,11.4667910762297
10.12966649239386,10.717319616452995
9.4925826756776,10.879409432703865
12.111536665955496,12.008486947048429
15.421189012483884,11.936487427587378
14.557440283617007,11.578400349542147
10.842028893345104,10.724412787472147
11.853994264050423,13.428751216411223
9.712205974370661,11.775412525703025
11.514454295712719,11.724117086996202
15.032277665020853,12.021706573407478
12.836644709544991,11.387573932658624
13.632823734468559,12.214502242382896
7.814803429489359,11.07668732869942
14.457158107061165,11.80197102084609
9.617204500998055,10.392947405052386
11.20973712264698,9.697524909341082
10.38211018126202,10.33648589032222
11.831808194964676,11.433276782038536
10.245799845639024,9.38108131083723
10.841109155112113,11.368997772974257
7.428927194802272,10.227181904089313
11.983279032980253,10.251541759329001
13.377844003905494,10.914842668230317
13.343011016519483,10.765238314187746
12.510501209460566,10.909175402563235
10.17332383184232,12.039697272479838
13.21882562060143,10.695364803605125
10.338382004668295,8.68189804196446
11.794390753201627,13.043578247658314
9.399720293137584,12.155324452689532
10.847373996001082,12.572990251676368
11.085306768220624,12.471208703403093
10.71599430314656,12.562808934281795
11.722740586073106,12.835566510617822
10.936102478697086,12.94056169018194
11.08447828047014,13.13286746055248
10.900159396357095,12.954863824142006
11.009108556014796,13.39870968570975
11.920295424363356,12.069968662228545
16.086572991611135,12.3394709115102
14.05763443779536,12.248068454593378
14.491801466457439,12.395243646132782
11.10799021646167,12.423063668012468
11.639998547533704,10.75673993698768
9.726869698658852,11.913841501134813
10.83137083044609,12.288926364047844
15.29616055254496,11.529522376274677
10.749827811712468,12.624676920525562
14.578989446702554,12.592368461565947
10.992318829349133,12.61370783597899
11.989855054286696,12.016564809386681
11.57835733695108,11.926967895434295
12.97783228066992,13.090214343778182
11.010150679393949,12.384256927270684
11.710176684318489,12.61573965737752
15.448776709525616,13.286856110265266
11.71652731494412,12.71364498558429
14.04635081351283,12.822566949291046
11.830702603615325,12.257506045414742
10.678514214406102,12.282863152280994
11.727221996559642,12.563990988370222
12.614619666329562,12.51786825330254
13.650271461576589,11.500588708604527
11.675010300262745,12.615505478324522
8.550047528287184,11.986734190831195
14.034882204581516,11.846256746760469
8.980298078970817,12.053979712662775
9.489259158757807,10.874124326455027
10.984275256291685,12.687263654371595
13.620220472135955,12.812680155808836
11.098712203104354,12.805741123998835
10.307451534518025,11.791805249305147
13.302332168614686,11.985396404109935
11.716731240927853,12.154889067560035
13.132493890043586,13.626090234286837
9.863654652034406,12.78268147627212
11.318114235923055,12.883022894424247
11.725372006736103,12.09076742493338
11.713774326378067,12.504903580100525
12.977316795889001,12.752167152751214
13.924944167302392,11.642083857121504
11.661138552130733,12.830993206884743
11.670775009839696,12.62952363269678
11.040903800861177,12.449841463087067
12.528344532750245,11.059873390191061
10.103894576876467,12.256033033029397
14.294042715701856,12.613081258685114
9.340754410698116,12.559084797648584
11.680184144087137,12.961709070258095
10.958443973945899,12.985307806252118
13.849200620611061,12.753057209354292
11.002849560094784,12.833597344840905
7.333023014386481,11.91082715264623
12.331166668448386,11.480782214912207
12.774288489600252,12.530278137834545
15.398074169656184,12.979202367178516
11.704603116688208,13.027971648130398
11.704495786445332,12.681575903957226
12.529351082650392,11.055327166455928
10.875099455998244,12.99415376565785
10.919858885820327,12.903590263250164
11.026922526635584,12.779918314402462
10.086433914098924,10.399218541283204
13.284560455113374,11.568195952253834
13.089939354335115,13.048883976828334
15.560447775412504,11.694335617898403
13.786246512277748,12.327767551661154
12.70366712244702,13.663072848610247
14.595663532164929,11.759248268559835
14.501378811292906,12.566789443988164
9.418816886246988,11.448019250753275
13.217575370570321,13.241541321746492
14.481212541045602,11.483280110421473
13.449849646595885,13.636558287856234
12.880113456350383,13.57972891689117
15.352614093724696,12.694697629556828
14.040475649266746,12.592133322638267
13.295819081752441,12.604322852147662
13.480504845470685,12.082580940195005
13.644138436712533,13.101761553745144
12.389489435670399,11.372417652073718
13.237169542129447,12.11760581652916
12.998746105642182,13.023199112277643
14.703440909202762,12.026500120252884
15.437792432441954,12.363054135972822
13.77335016819254,12.716359021585372
13.445566539372114,11.883446432289771
12.76677070474156,12.579152196463335
13.991492897645175,11.917807764514631
14.842223254723812,11.705096550745264
13.495213003046894,10.465980338936593
13.533636917198326,11.966586281888727
10.2694145637968,11.931776494999331
13.424148039228895,10.651377327488714
12.266871369836949,11.93735690368757
12.855547418833929,11.826525140808899
14.21637509967687,11.943927655541982
12.89774123351067,11.715899377931235
13.448005753642505,11.924896234825757
13.753706428301875,11.730254289593486
8.607216694063826,11.029912086473646
13.138167826549273,10.960521533927892
14.587455517749657,12.022406259820977
11.975866714215455,10.651382807257685
8.897819009510757,11.767893021000006
9.324829098460881,11.863415462981031
15.285377159851814,12.7633121597291
12.813128026159873,10.350888884424268
11.593002018224842,11.096599012547145
12.930754829698612,11.046179992569684
9.680281499268713,11.698839579927867
8.053251153549096,10.136414624579446
19.116705186222013,13.182519890481466
10.507120225888325,11.165027274403796
12.077875571524917,10.683888529146671
14.111258265553412,10.33344862793814
10.311017194693171,11.995061808506792
11.638235655935675,11.409331654896274
9.934501606065297,10.900594035126382
10.136145696218923,11.824629508765453
14.010782067656057,12.991618380590001
12.436084555573983,12.24385933929706
9.988563724891247,12.072183799606295
10.458464024037408,11.85464226886573
11.950218643242945,11.968129769111657
9.024974184996003,11.132366016409478
8.837826364007704,11.553188045155935
13.243667318503203,12.105607087490101
12.093010324744991,12.572820499541901
14.556608979467374,12.86362308821691
14.50942744222631,12.227501701134981
17.296975760421645,14.082263289840508
13.371017158188627,11.207572730430122
12.194015246366892,12.21384733440466
14.331481322762146,12.383966759871448
9.200492035921368,10.935183304224665
11.20288871150165,11.210815504188481
10.978899448033802,13.529370779533409
11.183087174985056,12.917801327283941
9.540938245404796,11.041466011134537
10.537415373436103,11.961241720314533
13.53790026113616,11.33535549931956
8.276394704863307,12.073785724012449
14.09160019705024,12.97374864531538
8.643473357326567,13.452535649119403
8.465689348549121,12.258037194775207
10.032408332602968,12.989327258761278
12.879022220800401,12.294662390231128
12.471681640162554,10.745778774473694
11.414915644412785,12.613581662897069
9.616072111201778,11.535267326389866
13.4700157399972,13.084630214466234
8.282988692742602,12.929186722392352
11.77425072832449,11.77167726264082
11.126247763113355,12.352634156120455
8.632662441222351,11.148345654783592
12.01251823580309,12.528692600813422
13.068549013051937,12.288067717492993
10.598607785347687,12.723771252187024
8.533263371593732,12.396691747318496
8.848939995030118,11.896719748626635
8.40737832540903,12.417025216373116
8.994916943677111,12.506714287093377
8.593413217327647,12.594183016909462
8.341410211461865,12.306218956604992
13.706241302013398,11.998568042960887
8.617581365447506,12.267831502888622
13.39722613239385,12.271985111329798
14.532302973537849,12.841268978839361
12.164025943027829,11.131218219216928
16.514397437107224,11.359323483472265
9.57449725626267,11.4689142942501
9.554922491560776,11.847282195404887
8.661466680572662,11.266784112141734
8.287276755814599,12.45387991308734
8.226038429485484,11.641925101377238
11.65486763761084,11.612006466574547
10.026191792511579,11.528136329864553
10.772518947926022,13.091372839438673
12.203148374012926,11.15143234004763
7.545918151209323,12.142549516429211
10.42088155718015,10.524455109558714
7.602900462204755,12.665371555476794
12.921494884603796,12.776351677350949
8.784162222270476,11.99914821058235
7.465655310134056,12.586440283093864
11.196857635323791,10.297909041367358
11.500336556129815,10.35106809415069
9.215825302206753,9.392607159975642
14.43477220316806,10.987494382556264
12.575917484434191,10.99668695148605
10.192156637730536,10.777206799534133
11.105949215663113,9.756606066816957
9.007734471879521,10.650326302801634
10.798391202528636,11.019244824279564
10.1285891855565,11.404181460417826
7.917171988845776,10.20382828419485
11.436163204076,10.318396781767197
10.538873196237526,11.130323397134635
10.812854369337458,11.244148293944853
11.132543137229527,11.910857857944535
10.853367787403839,13.045624675377258
14.351244575916162,13.36091506978017
14.472989627400818,12.482107201228818
10.722628413411364,11.23273741947007
9.348448774093812,11.794465456934544
11.936885155714558,11.96897528750377
11.724635906657971,11.44999563619775
13.231004306617297,13.996599168143709
10.748840665985405,10.229526743627034
8.64979915596426,11.703171441014806
11.561458453215625,13.51801454291998
12.470085550243189,10.934242596810419
8.630878955820053,10.863182151185846
9.294865327045871,10.742707947034473
8.635864721133736,11.442141439935419
10.757008864157203,11.634417783526375
12.138114952346946,12.161575648718967
8.285008895449879,11.161674744145238
10.252382309155898,11.754176585784796
11.73891296841617,14.34426953314301
11.769356779630597,11.997403776453538
8.74814616962193,10.812055782507187
13.91688955789738,13.295059287237729
14.829570988000798,13.062283028433852
11.656168298529856,14.218301919763288
9.640758221439924,10.616440956959192
10.94577637281795,12.411945277209663
9.746892220313054,10.927486781299972
9.791438048727505,11.927817208882164
8.387539983189367,11.584291399256779
13.730702932747144,11.608561065402046
9.299906815335225,12.782614870443702
16.008906705093654,12.89452877437678
12.954746770919062,11.076635890605099
14.149315669538925,13.500150045403887
11.13750447821044,10.3093083144294
17.15633236804441,13.898566715474526
8.645586406184636,10.412143044198585
11.266410927332778,13.61485199054044
9.355306142226368,11.174395617963134
12.014712362245504,10.190417783203364
14.674993873215278,13.351946176680695
13.791483199043602,12.655192723344296
10.074453207791757,11.34413740227631
8.462737005620179,10.889262635047679
11.387237517663838,13.785694379000095
14.478803502646455,12.458590208942178
16.497151415402875,13.190780119572793
8.429235912657095,11.395021894105797
11.256625773747116,13.59915190846986
8.690137586397595,11.958857874633196
10.404141620980623,11.662610463636035
13.128599889870108,11.184888788045187
13.31837578532722,13.388176401639326
14.456190070619424,12.213213755271852
9.70747266861017,10.959665040305199
14.296483800398596,12.523993153917846
11.26206379132333,13.755619104669993
10.335042670404032,11.492271261596855
7.224753405767971,11.457522094935232
8.496990484098719,11.988421457671455
9.94136120496421,11.646201548143251
11.662560249186889,12.02538031106149
14.759105902817907,12.456091144756883
13.210337624019516,11.320285484070238
15.096990365473046,13.068513217511883
11.96996416151323,12.555689548953405
12.567017958450307,12.183691305224386
14.98275734279946,12.148132260932808
9.011645501064283,11.214360136967565
8.758726607842037,11.549730886541345
7.199678345691172,10.529300029063519
7.257002707092073,11.345042760074216
9.149103062504993,11.338048235066825
7.180069874302796,10.940223587078519
9.770013301136158,10.64168451371722
7.933438387627489,9.905072066973325
7.277938572945661,11.095565263382815
8.4096079807363,11.908327661926359
9.762096784344138,12.068881295289486
11.261060885383841,12.462043823128354
6.912742820493176,10.986648269050962
13.473037150283123,12.440005007252795
12.766456709694392,13.471651587122434
11.07938490391378,12.028511216948413
8.63621989783788,11.172800094657777
14.670248812697347,13.064364687315903
12.628630831064516,13.230712856378979
12.699725660467449,11.877321786737259
17.68179012423918,11.336570600123636
12.47732803576516,11.334512051307913
13.17849604312228,11.262590958860349
11.493956689922612,12.28225573329261
12.416572602410675,12.143479890088535
8.955835144218959,11.844606183976316
7.119635638017636,12.158871564587699
9.749111847392573,11.860767242442332
12.531996586838815,11.222462918331596
11.347413826488735,10.770309666991135
9.676649685633647,11.970878332848045
13.56306949526909,11.909750917907157
10.750599681390584,12.11272771225564
11.351312007761603,12.76705926376832
12.184711103757992,11.66086055463142
11.510733063413316,12.992682005960118
10.529051581772277,11.572550496545439
13.041218395783348,12.840681201157
11.007535043694178,11.599905448860222
14.347497297627521,11.888404498058572
11.183518212471133,13.260621492221308
10.854527476737102,13.19923571749596
13.127126018005164,11.79577305363783
11.218983842347303,11.179270182335651
9.480825419599443,11.813321467874903
9.237079669165805,10.980979170168604
12.328117696991452,11.706987481555457
9.79618069954762,11.922495301959007
13.135777011025748,11.83528639091357
13.547540912662331,11.181491830823713
13.775262357126268,11.213526318757761
9.775995032020852,11.41141469083164
8.631949428714426,11.90571194667072
14.541791695674586,12.367904822895143
9.145481799627687,11.892964665332213
12.360461868332365,12.978686085289246
11.147209776379347,11.383228376050534
12.745441993413388,13.233732860516644
9.686512437242294,11.834588375860097
11.486365860634878,11.1705287630432
14.032640865915104,11.971797779963987
12.85335649954964,11.516441918435856
15.021393337126453,13.1815891717273
8.341648618901306,11.866307946529957
10.608563303961347,12.53282875201859
11.942048504229028,11.982662169983628
11.343879397626269,12.199832929724657
13.817058359501228,11.448677486416344
9.352447388601012,11.11400922863365
12.601877913921868,13.261440601835442
14.153467406289678,11.329937887508665
12.412013067922762,11.605773845759211
13.111530917589787,12.754145771468918
8.784927626058323,11.50382417064249
9.803667217253917,11.3627729159094
11.98465884733009,13.183293608172248
12.987265043482546,12.246777005282931
15.785737499869647,12.393795160758234
12.627830962147915,13.104276299916966
11.377895807650354,11.431683946964867
11.248008946271037,13.17551710279963
11.224309623358357,12.645504087591261
7.3613754289773485,11.258324818238746
11.596218269966325,11.856895853824916
11.467331686911509,10.545633347422903
10.94503554058256,11.825875710780814
14.134797396497888,11.865124481936729
14.741065048421122,13.314605499430613
13.958572267505886,11.236399641386186
15.297497298568159,12.932239155046743
11.500265666823438,11.747826623103645
14.331450282396535,12.617842405399495
11.777356822297673,12.178340044475565
10.82599889622334,12.20275213868495
13.2047982983757,11.544171436914146
11.81577443631366,10.832224514695634
13.019852132051229,11.776983519177804
11.412784636346563,10.992670539838674
12.009351916447068,12.14468498366373
15.213835016416006,11.395532230641669
14.69586732939095,11.45734760709446
10.522557529699757,11.370894914669352
12.638526914134562,12.989532243621131
12.240928075452645,12.44596437025403
9.71739890917293,13.143748589931358
14.582403895230627,12.418455680734628
10.701580162617567,11.72565625319621
14.911421200470677,12.562357495883454
8.516192691082654,12.937614972949818
12.222723251599152,13.455395394426983
12.86941246796112,11.846952052704946
11.659378018683272,12.07061219928532
12.628945358293372,10.84609169490422
11.14995934444309,12.176238725504048
10.525487757477535,12.221965368889634
11.318053479997815,12.281883418110315
12.843643689201267,12.01933853808085
8.98744678941718,10.821764855588766
11.328702100886677,10.624216725490907
12.702261675043149,11.51342284651923
12.434681236275441,11.281175568298062
13.505431535870395,11.109244697442659
12.083758108110816,11.909376447114374
12.227897736072022,10.567717567888174
12.922384442620578,11.873656974618767
9.625161575008372,11.088555749977683
13.71702082874575,11.710206680732206
8.851090687664982,11.596266766994411
10.639837890396722,10.84144186592433
12.319472756857706,11.943095559547855
10.09286747369753,11.177282186657141
10.436818031642188,10.948437158087525
12.430647172510165,12.159276614518312
9.905086273899824,11.240313058968237
14.282214373809317,10.533476317153001
12.05950811794829,12.344276669508371
11.613404083536448,12.291395158694234
12.412204311802014,12.40104654147495
17.36292707633375,12.540854012813533
11.376166010613327,12.21160396745677
11.609525721358706,12.638116787772905
10.635735246717989,10.651685090265223
10.988406514072235,12.831764673911614
12.559517879566211,10.627023584427853
10.825322884665633,10.759309863282741
14.445173594668843,10.770811222531494
13.092629679869495,9.166256105420283
10.743480223454219,10.525731414664099
13.442110816775894,10.384436579401637
11.60572340082158,11.275953785889929
7.643482907077201,10.835329749635457
17.45809206226107,12.280934237331342
13.296210796568893,11.120992627323323
14.538632473671155,12.046373508131431
9.676775140407365,11.876204903075438
13.269579209521359,12.296104957893817
12.889507816836103,11.95360078901968
15.786852419230831,11.229591401360814
16.465037743993406,11.302874214416992
9.11591979635669,11.654553153276604
9.376278449519614,11.962632074831772
13.157724729719058,12.138920412579585
8.783089671796096,11.130119841106985
12.785076408979275,11.638304873322472
14.817004199202486,11.99394799653882
9.142489705068009,12.029545310709963
13.114823020230343,12.558796229627399
9.948365311314214,12.618086677300656
7.282073658093465,11.057598225588531
10.049274784602108,10.932507651870658
12.615848449225423,11.43811420223951
13.798965439221313,12.48419382033012
10.842400462446562,12.340795591250854
13.327787665711085,11.03502179080318
10.437726922711134,11.636536073092257
9.708566960165658,10.496320479811025
8.053251153549096,11.219595612865804
10.353957893210753,12.091294549926445
8.704999678440762,12.324723862615677
18.832168287403242,13.382100790131105
16.596288221612305,12.758189572049115
16.95681386838464,13.450686315051062
9.710388122570295,11.291094632971369
7.042286171939743,10.08445189033504
16.863524986821663,12.580483069888967
13.892085413429204,12.70753705412123
13.900720813908773,11.806976745999139
12.627017324486724,11.680628479142955
7.796880342783522,11.120237304593328
12.283001278733764,11.709234596431864
13.174627500385261,10.94730597855714
12.655178172666243,11.31275397686067
14.943396494952804,12.531061828376016
12.18429216356835,12.745022030521596
13.884697010713165,12.594573427845706
14.66722863478497,12.545420925246383
12.720968972729143,12.731216000039103
16.051422693531432,12.034499701675799
13.228863443527821,12.81156347858366
11.430239266351274,11.765302788970029
7.1284959456800365,11.809486688499385
12.316951904869763,12.58878855209354
7.119635638017636,11.589656817487684
17.58083719435964,12.779374933293454
14.828036859519255,12.843175933998419
13.045447775235836,12.300039670801176
7.22402480828583,10.97471441275809
6.97354301952014,11.240318332649293
13.406451499345893,12.855897294611454
14.909359519983314,12.414608516312587
12.255543530337684,11.738188191018999
7.038783541388542,11.010871823699377
13.23813372229017,13.06845970271518
13.588342669858386,11.277911406618008
12.85453360421767,13.033802688447572
16.298178119530814,12.500556048832188
10.566304383288239,11.6978940254117
11.75249339469858,12.59465555368609
6.920671504248683,11.629697785892981
15.291719889064742,12.536920949810611
11.929798586869962,12.419255296674999
12.313782898392011,12.783248667614506
12.360003301153881,11.940125750329365
9.076237387452702,11.198123601358997
12.62929908321698,10.59360979235893
10.489077361672273,10.545353002171513
12.18435859262342,11.816237508152737
9.656883441842194,11.34964427183466
13.873284060376234,11.356073468020359
9.360913230455557,11.186298684494524
12.48937388613538,11.366107890180151
